LIMIT_BAL,SEX,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION_Grade_School,EDUCATION_High_School,EDUCATION_Others,EDUCATION_University,MARRIAGE_Married,MARRIAGE_Others,MARRIAGE_Single,Default
60000.0,1,34,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.27342393726322,False,False,False,True,True,False,False,1
500000.0,0,29,0,0,-1,0,0,-1,82715.0,29004.0,104650.0,75583.0,26728.0,78226.0,7057.0,134011.0,8000.0,10000.0,78226.0,50000.0,True,False,False,False,False,False,True,0
20000.0,1,35,0,0,0,0,0,0,19600.0,19694.0,19945.0,20051.0,19472.0,19830.0,1312.0,1363.0,1249.0,1000.0,2000.0,1000.0,False,False,False,True,False,False,True,1
180000.0,0,43,-1,-1,-1,-1,-1,0,543.0,-535.0,2145.0,12532.0,655.0,390.0,0.0,3212.0,12532.0,655.0,157.0,2063.0,False,False,False,True,False,False,True,0
90000.0,0,25,0,0,0,0,0,0,57846.0,50663.0,45515.0,42599.0,38559.0,36337.0,2018.0,2033.0,2016.0,2010.0,2010.0,1114.0,False,False,False,True,True,False,False,0
290000.0,1,41,0,0,0,0,0,0,255049.0,247090.0,242309.0,238609.0,238712.0,237847.0,9006.0,8507.0,10902.0,8600.0,8671.0,8210.0,True,False,False,False,False,False,True,0
140000.0,0,53,2,1,1,2,2,2,449.5385895541445,415.3942165608351,542.2820891711067,415.3942165608351,1509.6757509973156,1061.5629978776894,0.0,126.88787261027164,0.0,1094.2815344364806,0.0,50.447542080204926,True,False,False,False,True,False,False,1
300000.0,1,51,1,2,0,0,0,2,198235.0,193548.0,198422.0,204116.0,214691.0,218101.0,0.0,8000.0,9000.0,15500.0,7000.0,10000.0,False,False,False,True,True,False,False,0
20000.0,1,23,-1,2,2,2,2,2,15383.0,16142.0,15586.0,17322.0,16908.0,17564.0,1300.0,0.0,2000.0,0.0,1240.0,0.0,True,False,False,False,False,False,True,1
30000.0,0,46,-1,-1,-1,2,0,0,2572.0,8822.0,5786.0,2749.0,28241.0,26960.0,8848.0,5869.0,0.0,26965.0,1066.0,3196.0,False,True,False,False,True,False,False,0
50000.0,1,36,1,1,0,0,0,0,2913.8112565448705,-214.4218155029907,1468.37534471422,2381.1507509802123,1899.1366546525524,3309.1950795729435,0.0,1779.3368393078686,1643.003168058907,730.356451063048,2102.434077393472,2086.9151263911644,True,False,False,False,True,False,False,1
360000.0,0,32,1,0,0,0,0,0,-301.0,-301.0,-301.0,-301.0,-301.0,-301.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,False,False,1
310000.0,0,29,0,0,0,-1,0,0,74955.0,77730.0,78497.0,72529.0,76345.0,79072.0,4000.0,5000.0,72529.0,5000.0,4000.0,4000.0,False,False,False,True,True,False,False,0
70000.0,1,54,0,0,0,0,0,0,64527.0,59996.0,57417.0,54558.0,58968.0,63456.0,2519.0,5015.0,4000.0,5950.0,6000.0,2507.0,False,True,False,False,True,False,False,0
150000.0,1,30,0,0,0,0,0,2,12004.147846457912,13891.34934370013,19424.047557029025,23427.604202218725,25994.682462448247,25431.233133706308,2405.285222350509,5875.790831983245,4336.565453893618,3014.514503178799,0.0,3200.06551380544,False,False,False,True,True,False,False,1
90000.0,0,27,0,0,0,0,0,0,61799.0,62561.0,63069.0,62643.0,59265.0,59046.0,2400.0,2518.0,2514.0,2100.0,2500.0,2500.0,True,False,False,False,False,False,True,0
200000.0,0,25,1,2,3,2,3,2,133797.0,144095.0,140383.0,146531.0,142795.0,136981.0,14000.0,0.0,10000.0,0.0,0.0,5100.0,True,False,False,False,False,False,True,1
30000.0,1,45,0,-1,-1,0,0,0,3390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,False,False,False,True,False,True,False,0
220000.0,0,35,0,0,0,0,0,0,100252.0,102510.0,107102.0,27361.0,29340.0,33933.0,3500.0,6000.0,3000.0,2340.0,5000.0,2000.0,False,False,False,True,True,False,False,0
230000.0,1,32,0,0,0,0,0,0,143345.0,134344.0,116691.0,116220.0,112746.0,108653.0,6000.0,5000.0,5000.0,5000.0,5000.0,5038.0,False,False,False,True,False,False,True,0
228505.30046748437,1,28,1,2,2,2,2,2,34922.7371549493,37432.5979767072,34755.120870037485,35170.99791857068,36369.77741266372,35641.2509103263,3152.064353249691,508.19784105532926,1286.8519607303786,1856.451580450826,1701.0600934968652,8054.00466587083,True,False,False,False,True,False,False,1
130000.0,1,33,2,2,0,0,0,0,72094.42319743143,71226.74424947852,73305.8335172885,73118.45275882933,65090.26587503299,66520.61439506232,897.6515814877495,3400.847765129669,1853.570522321634,2168.1708090753195,2213.7216914764185,2479.594691640154,True,False,False,False,True,False,False,1
250000.0,1,46,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
130000.0,1,39,0,1,0,0,0,0,22957.77923955301,23312.9218763591,23952.36832563123,22780.32414391913,17685.54882152742,7109.048313379473,1027.9099103691256,2488.3736370363818,511.6263629636181,358.13845407453266,511.6263629636181,1023.2527259272362,False,False,False,True,True,False,False,1
200000.0,1,47,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
10000.0,1,37,0,1,2,1,0,0,9042.67660937711,10687.456613362265,10140.561092417707,9941.097843417749,9817.634052194084,10462.57822373566,2302.697632975931,339.9668218115024,322.1185636663985,379.8852963761528,930.0165890942488,71.10972689557258,True,False,False,False,False,False,True,1
150000.0,0,35,0,0,0,0,0,0,89604.0,97129.0,98795.0,98925.0,100017.0,99607.0,10000.0,4275.0,3550.0,3750.0,3600.0,3100.0,False,True,False,False,True,False,False,1
100000.0,0,34,0,0,0,0,0,0,22173.0,22776.0,23837.0,24166.0,24216.0,24901.0,1372.0,1829.0,1554.0,1000.0,1000.0,586.0,False,False,False,True,False,False,True,0
50000.0,1,26,0,0,0,0,0,0,50632.0,49654.0,49746.0,50365.0,35157.0,19796.0,1808.0,2084.0,1703.0,975.0,683.0,657.0,False,True,False,False,False,False,True,0
140000.0,1,26,0,0,2,0,0,0,3585.3278181311925,4359.599775836468,1371.3453534226708,383.7351773728228,191.8675886864114,619.1555315892786,2266.271902722772,2.0572455722943035,0.0,0.0,619.1555315892786,383.7351773728228,True,False,False,False,False,False,True,1
380000.0,1,48,0,0,0,0,0,0,356375.0,347165.0,318600.0,284972.0,285249.0,266406.0,40000.0,20000.0,20000.0,20000.0,10000.0,20000.0,True,False,False,False,True,False,False,0
500000.0,1,27,0,0,0,0,0,0,252881.0,224633.0,486367.0,616836.0,250600.0,296217.0,30032.0,271636.0,30876.0,60044.0,50539.0,100562.0,True,False,False,False,False,False,True,0
180000.0,0,36,0,0,0,-1,0,0,8911.0,5838.0,-2.0,120442.0,90430.0,92325.0,1034.0,2.0,120444.0,3236.0,3352.0,3897.0,False,True,False,False,True,False,False,0
50000.0,0,26,0,0,2,2,2,0,41224.61588068692,44752.02566593204,45548.248671525325,46720.914564075145,45716.26873980084,46673.88645861062,4220.748888942192,1816.9551848538745,2224.031982180108,0.0,1740.9826889087676,3343.1818666928784,False,False,False,True,True,False,False,1
80000.0,0,25,1,2,2,2,2,2,28789.0,31026.0,31401.0,31986.0,32468.0,31794.0,2998.0,1183.0,1400.0,1139.0,0.0,1178.0,False,False,False,True,False,False,True,0
100000.0,0,33,2,2,0,0,0,0,74763.0,73010.0,74198.0,74964.0,76655.0,78328.0,0.0,3000.0,2000.0,2000.0,2000.0,2000.0,False,False,False,True,False,False,True,0
30000.0,1,37,3,2,2,7,7,7,2379.0,2379.0,2379.0,2379.0,2379.0,2379.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,1
10000.0,1,23,2,0,0,0,0,0,8206.0,6828.0,9694.0,9888.0,10094.0,9762.0,1134.0,3000.0,345.0,356.0,425.0,194.0,False,False,False,True,False,False,True,0
70000.0,0,52,1,2,0,0,2,0,38527.0,37608.0,39369.0,43627.0,15251.0,16285.0,0.0,2369.0,5178.0,0.0,1285.0,2308.0,False,False,False,True,False,False,True,0
90000.0,0,33,0,0,0,0,0,0,86960.0,85585.0,87235.0,84511.0,84488.0,86184.0,3200.0,3114.0,3000.0,3100.0,3100.0,3500.0,False,True,False,False,True,False,False,1
200000.0,0,41,0,-1,2,0,-1,-1,0.0,5932.0,5674.0,1484.0,4680.0,0.0,5932.0,0.0,0.0,4680.0,0.0,0.0,True,False,False,False,True,False,False,0
230000.0,0,33,0,0,0,0,0,0,232796.0,233564.0,235149.0,166637.0,165699.0,163858.0,9000.0,9500.0,6000.0,6150.0,6000.0,10500.0,False,False,False,True,False,False,True,0
100000.0,0,31,0,0,0,0,-1,-1,95160.0,94327.0,0.0,0.0,2743.0,1782.0,2000.0,0.0,0.0,2743.0,1782.0,0.0,False,False,False,True,True,False,False,0
123447.47012078296,1,40,2,2,2,2,2,2,41561.72993629988,42957.98589062224,44707.90042225073,45542.57355972679,46286.2996314369,47324.568886427325,2379.221713286125,2744.980677051238,1868.949402415659,1731.050597584341,1934.4747012078296,2038.6599262873808,False,False,False,True,True,False,False,1
210000.0,0,28,0,0,0,0,0,0,204191.0,204530.0,185587.0,136410.0,140051.0,142976.0,9000.0,9007.0,5254.0,6000.0,5500.0,5000.0,True,False,False,False,False,False,True,0
290000.0,1,43,0,0,0,0,0,0,294475.0,295310.0,290951.0,237255.0,241778.0,236917.0,12021.0,11212.0,8503.0,9047.0,9003.0,10014.0,True,False,False,False,True,False,False,0
20000.0,0,23,0,0,0,0,0,0,9410.0,7120.0,0.0,0.0,0.0,0.0,7120.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,0
50000.0,1,27,1,0,-1,2,2,2,0.0,0.0,71.0,71.0,3871.0,3612.0,0.0,71.0,0.0,3800.0,0.0,0.0,True,False,False,False,False,False,True,1
30000.0,0,25,2,2,1,1,1,2,9132.83823264987,10262.902429133006,10003.82587677371,11651.122758019334,11229.28239350714,12028.309237121784,1428.064196483136,57.54864281349121,1819.2489240432783,47.95720234457601,992.0285951569518,714.3871607033728,False,False,False,True,True,False,False,1
140000.0,1,38,0,0,0,2,0,0,137611.0,135905.0,142477.0,140617.0,139353.0,140953.0,6010.0,12500.0,4009.0,5000.0,6000.0,5300.0,False,False,False,True,False,False,True,0
50000.0,0,35,1,1,1,1,1,1,28951.645031596843,29225.23963184633,30784.84048557151,31189.886507799343,30605.22670341407,32773.55014139057,1019.9919021681354,2327.5728715172468,1195.1149150759586,46.01832100714534,2691.7897732369056,1109.5038381754975,True,False,False,False,False,False,True,1
320000.0,1,34,0,0,0,0,0,0,5250.0,-3.0,988.0,6420.0,7174.0,-19.0,0.0,991.0,6452.0,9757.0,0.0,3995.0,True,False,False,False,False,False,True,0
30000.0,0,31,1,2,2,0,0,2,24393.165131256363,25410.018384431663,26121.841578345207,25435.839464851557,26373.478076207248,27658.112440329634,1713.6520508048318,1441.301270120792,924.0604673981238,1370.650635060396,1867.927857771782,176.0961896376239,False,False,False,True,False,False,True,1
50000.0,0,31,0,0,0,0,0,0,49110.05705442512,48652.902009581005,47092.69573488698,38934.37377548378,19427.946242394355,16208.480301066802,1943.716284867587,1936.289539707632,1624.721523212138,700.0,854.4789457723962,856.2934227577778,True,False,False,False,True,False,False,1
350000.0,0,31,0,0,0,0,0,0,314747.0,322981.0,326921.0,210500.0,201775.0,171242.0,15000.0,12127.0,9557.0,8000.0,6500.0,7000.0,True,False,False,False,False,False,True,0
80000.0,1,45,2,1,1,2,1,1,47232.966620996245,48582.786775738605,50826.16848677011,50638.13510776636,49732.86153053816,52379.90658637972,2424.749855764443,3225.7158400601534,1438.1253605888928,470.5700105068022,3552.439478078699,2104.7759344349943,False,False,False,True,True,False,False,1
20000.0,0,26,1,0,0,0,0,0,11942.754546807852,13470.940337102917,13965.927364073954,14515.950652508218,14684.635435058142,18018.14474271831,1780.977983877767,1021.0965664936912,782.8514283908701,452.9925562628136,3591.275127096027,0.0,False,False,False,True,True,False,False,1
210000.0,0,43,0,-1,-1,-1,0,0,0.0,981.0,2148.0,0.0,0.0,0.0,981.0,2148.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,0
130000.0,1,54,0,0,0,0,0,0,89913.0,90555.0,93576.0,95121.0,64712.0,66016.0,3300.0,5000.0,4500.0,2400.0,2600.0,2600.0,False,False,False,True,False,False,True,0
50000.0,1,24,1,1,1,0,0,0,50741.5563829048,50819.09217860653,19337.9166444805,19142.29888265808,18993.44698658961,19414.3316042138,1625.0997162973597,81.09928783195983,1000.0,1000.0,930.7971979108708,930.7971979108708,False,False,False,True,True,False,False,1
20000.0,1,40,1,0,0,2,2,2,16496.520432954407,17515.84919427984,19882.977234014597,19222.43382345306,20225.49307144757,19358.05486409481,1295.3287613254322,2662.4568010601893,0.0,1213.1185665296048,0.0,693.9541858668886,False,False,False,True,True,False,False,1
60000.0,0,23,1,2,2,2,2,2,28888.61891371278,28141.731089105117,30246.27391985304,31149.25323283944,31802.18867746053,32478.26947646,0.0,2656.0173544688228,1701.402192404167,1298.597807595833,1350.7010962020836,895.7934227874989,True,False,False,False,False,False,True,1
50000.0,1,41,0,0,0,0,0,0,47656.16542511633,48452.689433934,44409.62433553441,19049.108857989577,17839.52828811802,18158.417293514696,2081.1387402177256,2082.377801079335,782.377801079335,972.4653141864608,700.0,843.0565640903206,False,False,False,True,False,False,True,1
50000.0,0,24,0,0,0,0,0,0,7052.0,2105.0,7358.0,2912.0,2881.0,553.0,2003.0,7000.0,2900.0,2500.0,400.0,0.0,False,False,False,True,True,False,False,0
50000.0,0,31,2,2,2,2,2,2,29283.82927568156,31610.20044169445,33298.18924750985,30822.13704125178,32356.21861344219,23372.72170087497,2949.6511218434525,3124.661211791918,1.640279102525238,3864.1067215012727,0.0,2593.6208523493724,False,False,False,True,True,False,False,1
180000.0,1,33,-1,-1,2,0,0,0,378.6123269793391,707.8948668579515,412.8478554993553,211.70045310858825,211.70045310858825,211.70045310858825,707.8948668579515,0.0,259.17080255806786,259.17080255806786,259.17080255806786,259.17080255806786,True,False,False,False,True,False,False,1
50000.0,1,35,0,0,0,0,0,0,41970.0,31319.0,18172.0,18687.0,19234.0,19552.0,1291.0,1303.0,818.0,1000.0,787.0,559.0,False,False,False,True,False,False,True,0
143872.006346275,1,39,1,2,2,1,1,1,74546.46283969279,76074.63771693266,76083.32218893433,75372.23119825733,78744.47272030222,78528.95628955135,3309.7605077020003,1838.3980961174996,1084.1617769570005,4693.1646465242175,1161.601903882501,4977.118159580249,False,False,False,True,True,False,False,1
20000.0,1,48,0,0,0,0,0,0,19810.260236729613,20096.15178240416,19737.804755388446,19246.679164242894,19909.566987470316,19396.643281058456,1365.5849290625342,2570.3422315390785,1682.3099366730808,1624.548106977277,3983.391797353858,0.0,False,False,False,True,True,False,False,1
200000.0,1,42,0,0,0,2,0,0,151392.0,148467.0,153409.0,145476.0,119025.0,115255.0,7000.0,14834.0,0.0,4575.0,4180.0,4634.0,False,True,False,False,True,False,False,0
100000.0,0,23,0,-1,-1,0,0,-1,11876.0,380.0,601.0,221.0,-159.0,567.0,380.0,601.0,0.0,581.0,1687.0,1542.0,False,False,False,True,False,False,True,0
210000.0,0,26,0,0,0,0,0,0,26847.0,26883.0,27180.0,27035.0,27390.0,28045.0,1500.0,1500.0,1000.0,1500.0,2000.0,1000.0,False,False,False,True,False,False,True,0
20000.0,1,43,0,0,2,0,0,0,13817.0,15398.0,15852.0,16862.0,17197.0,17558.0,1815.0,1000.0,1279.0,614.0,637.0,2350.0,False,False,False,True,False,False,True,1
20000.0,1,34,1,2,2,0,0,3,16456.0,17382.0,16814.0,18229.0,20314.0,19704.0,1500.0,0.0,1700.0,2700.0,0.0,600.0,False,False,False,True,False,False,True,1
20000.0,0,24,0,0,0,0,0,0,20933.0,22202.0,21867.0,21813.0,21228.0,21614.0,2700.0,1400.0,1400.0,800.0,1783.0,1000.0,True,False,False,False,False,False,True,1
163661.84471172706,0,30,0,0,0,0,0,0,2861.801088079488,3834.0560583657993,5078.735101699572,6186.549702863115,7495.55960576022,6638.803770602689,1179.1564168727934,1423.8354602065656,1267.6310576545882,1376.021661121709,183.09223558635296,520.2902198431143,False,False,False,True,False,False,True,1
240000.0,0,51,0,0,0,-1,-1,-1,4302.0,542.0,3934.0,6630.0,6817.0,7658.0,546.0,3953.0,6646.0,6865.0,7673.0,4208.0,True,False,False,False,True,False,False,0
100000.0,0,56,0,-1,2,-1,-1,-1,390.0,780.0,390.0,390.0,3863.0,390.0,780.0,0.0,390.0,3863.0,390.0,390.0,False,False,False,True,False,False,True,0
210000.0,0,32,0,0,0,0,0,0,355.0,975.0,410.0,0.0,0.0,0.0,979.0,412.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,True,0
100384.05961324312,1,38,0,0,0,0,0,0,121568.51092278202,107346.7617300152,114987.82729376112,84709.58062197089,59851.58925040388,62638.560123664975,4531.262452517991,9784.8498046612,10738.685839149375,2956.1019862063104,4164.03186081614,2959.596928686823,False,False,False,True,False,False,True,1
50000.0,1,25,1,-1,0,0,0,0,-9.386542792149932,733.9016453985525,34.0001438915653,55.69348723342293,-26.908089337496463,67.79169794330505,825.8897647616219,0.0,104.294919912777,0.0,208.589839825554,104.294919912777,True,False,False,False,False,False,True,1
140000.0,0,26,0,-1,-1,0,-1,-1,2042.708681520024,1538.0966363638838,455.5983351479643,455.5983351479643,865.2482985308873,455.5983351479643,1538.0966363638838,455.5983351479643,455.5983351479643,865.2482985308873,455.5983351479643,817.2370464986559,False,False,False,True,True,False,False,1
331374.9933819119,1,31,-1,-1,-1,-1,-1,-1,521.6781734774955,521.6781734774955,316.6515635754393,521.6781734774955,277.4781311217315,-121553.39996398598,522.3203608947695,317.2937509927132,522.3203608947695,278.12031853900544,0.6421874172738984,185181.5487504371,True,False,False,False,False,False,True,1
50000.0,1,44,1,1,1,1,0,0,46682.9367094404,48085.80202383258,49051.68860678344,47344.24686065735,8201.059638952966,7897.90419990291,2440.632905596012,2353.099995420849,210.716222714688,443.2767030295876,977.3237846119534,619.5298652679921,False,True,False,False,True,False,False,1
70000.0,1,32,1,1,2,2,2,1,35020.36137495762,37879.98849419884,38126.93286428934,39832.947664436346,38241.46306330412,40062.70465542239,3585.88351150649,1142.241776340037,2643.318667744972,0.0,2602.5325370193696,1748.463339636788,True,False,False,False,False,False,True,1
20000.0,1,50,1,5,4,5,4,3,18378.0,17797.0,19225.0,18644.0,18063.0,17491.0,0.0,2000.0,0.0,0.0,0.0,0.0,False,True,False,False,True,False,False,0
300000.0,1,36,2,2,2,2,2,2,285177.0,291282.0,293497.0,293046.0,291883.0,297169.0,13003.0,9003.0,8114.0,4403.0,8838.0,604.0,False,False,False,True,False,False,True,1
88589.39322836007,1,34,0,0,0,0,0,0,85276.22808453026,84971.86282537691,86426.19469262006,87627.05640769581,49208.23290914903,48390.07545155911,3189.6571800146216,3742.318203149197,2898.061275248691,1596.179875290825,1460.718967479777,1542.3182031491976,False,False,False,True,True,False,False,1
20000.0,1,39,0,0,1,-1,-1,0,14346.696246831025,18563.35174828758,12119.865618244314,561.8631625022355,18445.3372332033,12850.18394888162,5313.4749388398,275.271023791286,1014.0805446301408,22829.42573144617,269.36519977095884,171.94193966288074,True,False,False,False,True,False,False,1
320000.0,1,30,0,0,0,0,0,0,29668.0,30282.0,30737.0,26875.0,26318.0,25880.0,1353.0,1224.0,739.0,742.0,751.0,703.0,False,False,False,True,False,False,True,0
50000.0,0,22,1,2,0,0,0,2,5139.0,4911.0,5924.0,6822.0,7411.0,9146.0,0.0,1102.0,1000.0,1000.0,2000.0,3000.0,False,False,False,True,False,False,True,0
180000.0,0,35,1,0,0,-1,-1,0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0,False,False,False,True,False,False,True,0
280000.0,1,39,0,0,0,0,0,0,2082.0,3557.0,5623.0,5400.0,3866.0,3526.0,3597.0,5672.0,5427.0,3885.0,3543.0,3519.0,False,False,False,True,True,False,False,1
30000.0,1,35,0,0,1,0,0,1,2885.719074237017,4596.953476922826,3077.687315400867,3047.306398720343,3326.44121567212,1703.0430506955786,3545.097393250586,363.9220853995313,2000.0,1708.862331680375,0.0,1645.2545402203282,False,False,False,True,True,False,False,1
200000.0,1,26,1,1,1,1,1,1,57943.32811409604,2637.479546550739,2513.693095652985,2481.954275628644,2481.954275628644,2481.954275628644,14.436579497084878,14.436579497084878,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
92344.67427810388,1,44,2,1,1,1,0,0,106229.22222306418,100882.48596583073,93767.82189864026,84546.75313780714,74810.0175197797,51692.66772276024,4150.347613167859,1566.2796426999444,2770.3402283431165,80237.65449851411,2121.444143052237,2311.02068502935,False,True,False,False,True,False,False,1
110000.0,0,36,1,2,0,0,2,2,10448.0,10144.0,14516.0,19396.0,9298.0,14116.0,0.0,5000.0,5000.0,0.0,5000.0,0.0,False,False,False,True,True,False,False,1
230000.0,0,39,2,0,0,0,0,0,183718.0,187811.0,176457.0,125552.0,127993.0,112107.0,7236.0,5603.0,4187.0,4327.0,5237.0,15226.0,False,False,False,True,True,False,False,1
220000.0,1,25,0,0,-1,0,-1,2,29664.0,5995.0,8419.0,6523.0,508.0,370.0,1018.0,8424.0,20.0,878.0,1.0,3046.0,True,False,False,False,False,False,True,0
280000.0,0,34,0,0,0,0,0,0,9103.0,6419.0,11966.0,5844.0,8994.0,14631.0,6439.0,12042.0,5844.0,4672.0,14724.0,4429.0,False,False,False,True,True,False,False,0
50000.0,1,28,0,0,0,0,0,0,31170.0,20413.0,13738.0,6326.0,1452.0,1612.0,2005.0,1206.0,1000.0,600.0,500.0,1000.0,True,False,False,False,False,False,True,0
360000.0,1,35,0,1,0,0,0,0,8.176820053889521,27.20142325288724,2052.902930459225,1006.7741414550172,0.0,44.45171708996583,19.02460319899772,2044.726110405336,71.89104862698177,0.0,44.45171708996583,376.2253548242768,True,False,False,False,True,False,False,1
210000.0,1,44,0,0,0,-1,-1,0,748.1493935750048,153.25718051821718,547.8285463211886,2245.0924521444317,153.25718051821718,153.25718051821718,153.25718051821718,547.8285463211886,2245.0924521444317,153.25718051821718,153.25718051821718,153.25718051821718,True,False,False,False,True,False,False,1
80000.0,0,40,0,0,0,0,0,0,37123.0,38317.0,20896.0,21604.0,22035.0,22496.0,2072.0,1651.0,1359.0,790.0,817.0,821.0,False,False,False,True,True,False,False,0
190000.0,1,34,0,0,0,0,0,0,187780.0,189924.0,192232.0,186472.0,190262.0,193403.0,6781.0,7071.0,6744.0,6866.0,7203.0,7182.0,False,True,False,False,True,False,False,0
120000.0,1,39,0,0,0,0,0,0,116333.96017097268,117649.05085517776,111872.13096369011,87321.6630304984,88303.8871521374,83531.3711184188,5085.856716980351,5093.209946058282,3113.9232674045675,3872.8397842331296,2689.3001798057253,75309.59720514996,False,False,False,True,True,False,False,1
50000.0,1,41,0,0,0,0,0,0,48537.0,36394.0,28278.0,16983.0,8888.0,9218.0,2022.0,2016.0,1272.0,1000.0,1000.0,1000.0,False,False,False,True,True,False,False,0
90000.0,0,39,1,2,1,0,0,0,90537.8142037539,93568.08695535142,91010.38961169272,38799.81287121918,41216.62932482465,40227.81145833264,5389.523305698776,1705.5960453035188,1345.3302174230248,3483.189746944994,11194.741095836544,3545.166940080575,False,False,False,True,False,False,True,1
60000.0,1,31,0,0,0,0,0,0,63346.06449583952,65290.33909356668,67075.5437445739,27122.204281117018,26319.262893426458,26479.877785196797,2999.9433279474347,3487.361915953077,1792.8778933592037,1310.701054922717,953.208269793178,1389.336936984984,False,False,False,True,True,False,False,1
20000.0,0,36,0,0,2,0,0,0,14968.216460450229,17390.029374122827,17633.798007206035,18399.86160432923,19178.847402887717,1917.4561150720208,3583.873158266124,820.5345323640057,1203.35520863352,982.3410071920011,91.17050359600064,88.2949640399936,False,True,False,False,True,False,False,1
74285.74856174554,0,34,0,0,0,0,0,0,73978.60729501053,99467.0360564571,73988.17231396411,74114.73906042967,64510.55777300058,64232.40760478026,3031.431094144471,3211.1479848371314,3041.00256727474,3327.150672077981,1428.5628595636172,2591.428023012072,False,False,False,True,True,False,False,1
70000.0,1,28,0,0,2,0,0,0,24510.0,25807.0,26578.0,27826.0,29712.0,30563.0,2000.0,1500.0,2000.0,2500.0,1500.0,1200.0,False,False,False,True,False,False,True,0
260000.0,0,32,0,0,0,0,0,0,0.0,0.0,3210.0,0.0,0.0,2712.0,0.0,3210.0,0.0,0.0,2712.0,0.0,True,False,False,False,False,False,True,1
20000.0,1,26,3,3,2,0,0,0,21667.0,21081.0,19661.0,26158.0,13560.0,15324.0,0.0,25.0,2000.0,1000.0,2000.0,1000.0,False,True,False,False,False,False,True,1
360000.0,1,44,-1,-1,-1,-1,-1,-1,5101.0,9358.0,15452.0,9990.0,6515.0,5694.0,9419.0,15485.0,9995.0,6515.0,5694.0,12785.0,False,False,False,True,True,False,False,0
200000.0,0,28,-1,-1,-1,-1,-1,-1,1860.0,4464.0,29705.0,25854.0,510.0,1470.0,4464.0,29705.0,25854.0,510.0,1470.0,5822.0,True,False,False,False,False,False,True,0
30000.0,1,35,0,-1,-1,-1,0,0,117.66526464142662,1969.8469851486857,3021.228048647457,2198.2495701963367,219.0427360866653,0.0,1969.8469851486857,3021.228048647457,2198.2495701963367,140.4120103119649,0.0,421.2360309358948,False,False,False,True,True,False,False,1
170000.0,1,41,0,0,0,0,0,0,56742.0,49176.0,41969.0,37409.0,36214.0,30798.0,5019.0,10041.0,5012.0,5024.0,5012.0,11174.0,True,False,False,False,True,False,False,0
450000.0,0,27,1,-1,-1,-1,-1,-1,-4.0,969.0,2226.0,1878.0,-25.0,5029.0,973.0,2243.0,2236.0,0.0,5054.0,392.0,True,False,False,False,True,False,False,0
363698.69312617416,1,39,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,1
10000.0,0,22,0,0,0,0,0,0,6488.0,7502.0,8519.0,9376.0,9562.0,9762.0,1282.0,1299.0,1156.0,342.0,354.0,793.0,False,False,False,True,False,False,True,0
100000.0,0,38,2,2,2,2,2,2,37160.0,39750.0,40298.0,40835.0,41529.0,42697.0,3500.0,1500.0,1500.0,1500.0,2000.0,1500.0,True,False,False,False,False,False,True,1
30000.0,1,23,0,0,0,0,0,0,29750.80388781129,29318.253242243005,29435.562647566367,29882.2493245584,30155.121178292717,26311.12906345077,1640.784249599422,2019.218701111244,1121.773413730696,1346.1280964768353,1594.08862089768,1337.635448359072,True,False,False,False,False,False,True,1
50000.0,1,51,0,0,0,0,0,0,3347.0,3899.0,4503.0,5347.0,6375.0,7077.0,1000.0,1066.0,1300.0,1500.0,1200.0,134.0,False,False,False,True,True,False,False,1
210000.0,0,46,0,0,0,0,0,0,50720.0,52174.0,48957.0,49848.0,59060.0,60420.0,3111.0,2109.0,2000.0,10000.0,6032.0,5030.0,True,False,False,False,True,False,False,0
460000.0,1,40,0,0,0,0,0,0,100026.0,89681.0,81812.0,82326.0,76055.0,74979.0,5095.0,5011.0,5047.0,4021.0,4071.0,3000.0,True,False,False,False,True,False,False,0
